ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
15879,2018/3/9 20:24,-0.5467696380788611,-0.8350114721336704,-0.3076741449325694,-0.16957524001990176,-0.3724053654439384,-0.6395490098591722,-1.2310737070871072,0.8940355326748285,0.13116049317972217,-0.5915253032682488,0.050670182619185475,-0.895725013812712,0.8992718843288511,0.18654349242320764,-1.4950356084629328,-1.1829316052019838,0.4792477646504434,-2.3451556285601103,0.24196563367139573,1.6973827827228956,-0.4022901683416693,0.6353551658831871,-0.24242509525459954,0.08465838431480838,2
2313,2018/1/10 20:24,0.015783768705652203,-0.15207105733691528,-0.246682080002589,-0.3862447032171952,0.3217747462157467,1.9987646200615607,1.0779090021972955,1.5178338863188479,0.8414229625432523,0.02075376736510641,0.33660385960130274,0.14530394657036136,-0.08040982776258615,1.1006654453616964,0.5090950101203526,-0.33393100692094907,-0.5452934622434096,0.5723281139124989,0.7200843860794354,-0.14072791553902433,-0.7099116656069816,1.1923300151915106,0.777130171455592,-0.9111805551092126,2
12407,2018/2/23 2:54,-0.6543166129053143,0.17675210534299718,-0.10283287026206188,-0.4737076057922509,-1.112864151214268,-1.1051337680804751,0.08834498393254979,0.7090563672003041,-0.8893215644295194,-0.45707826698674053,-0.18165092992878493,0.04394615732413877,-0.690400327744047,-0.4947032861925482,0.6253457083622853,-0.6297948517764606,-0.5452934622434096,0.9591180707354502,-0.554898953675337,-0.4264845135676711,-0.47607607101185107,0.019751385068722614,0.37505203810509463,-0.11046888931800326,1
2215,2018/1/10 10:30,-0.05867182925112447,0.8091043412659279,-0.12354715646469858,-0.020490746994237755,1.108512206096721,1.261588752877828,1.0119380676463101,0.9417430546706914,1.1122594472751914,-0.6442140066758667,-0.4596420047725095,-0.4972320388297991,0.3354188476187136,1.0920455881628863,0.49731284475799464,0.437887718789082,-0.8380195270702248,-0.19565830794999103,-0.07678020126729736,0.8428165051838165,-0.7566621473438949,1.0750721521792341,-0.015857258207890055,-1.5171439823756772,2
5212,2018/1/23 9:18,0.0406023013579111,0.8849866095766825,-0.30537255757672305,-0.851388321457262,0.27549607210510213,-0.05756806208253835,0.08834498393254979,1.070463349867077,0.23334535955220861,0.508578486845984,0.713877461174929,-0.1651042829961964,-0.8771683281020087,-0.14532100973103762,0.6194703352349231,-0.03806716206543642,0.18652169982362826,-0.06705460936303903,0.4013385511407423,0.4837589019129052,-0.5832195238181579,0.5474117686239744,0.3032523714353624,-0.03216023599139315,2
9164,2018/2/9 5:12,0.33015184896758837,-1.4167755291827768,-0.13965826795563605,-1.457665259761631,0.27549607210510213,1.1839912931742789,1.0559186906802978,0.1352158903632737,0.7359458178013182,0.35868820991051886,0.5947384290990467,-0.1506245988181641,-0.9067436250708067,-0.40947792388816745,0.6532458759403496,-1.2086588960589844,-0.25256739741659445,-0.931761826647031,-0.7142718711446836,-0.9290835425530795,-0.6743080958856312,0.5180973028709054,0.5537534307053145,0.08867615646031693,2
1434,2018/1/7 2:54,-0.1000360503382187,0.7079279835182791,-0.2374757305791971,-0.5631583016076471,1.6175776213138278,1.9211671603580114,-0.2635000003393593,1.14202463286087,1.3002299066327252,0.17155247022139233,0.26710609089037124,0.18089983684135455,0.3539034082242124,0.6923344680567031,0.6092591252542128,-0.24388548892144502,-1.2771086243104475,-0.09279632467461726,0.7200843860794354,0.5695827998392169,-0.5215787640903058,0.6060407001301179,0.32399449736217306,2.6609600138451515,4
2572,2018/1/12 0:54,0.18951349727145855,1.0367511461981915,-0.0050154076385008255,1.4942077021465094,1.0159548578754318,0.020029397621011,0.7480543294423803,0.05690354293610207,1.4914926443597067,-0.3925800266084493,-0.23923479543212775,0.5824094126946948,-0.01578780388576391,1.118044189714139,0.6249686790706902,-0.23102184349294475,-0.9843825594836323,-0.8575431825458814,-0.7142718711446836,-0.5843086682089838,1.0921447149388432,0.5474117686239744,-0.09403911747048835,-1.7119680279220353,3
10672,2018/2/15 16:30,1.8109909638856454,2.0738088131117896,0.6348258772873641,0.46651859688960706,-1.7144869146526558,-1.1051337680804751,0.41819965668746506,0.36430201013585956,-1.4570842870097767,-0.204535860998502,-0.34645992430042144,0.196284501280513,-0.5092516338101587,0.5028366396376658,0.8739651070618567,0.051978355934066474,-0.10620436500318688,1.2765487294440911,-0.87364478861403,-0.9227838389014305,1.2105182656712763,-1.6511731628562534,0.3463321714372008,-0.743078484681567,2
11492,2018/2/19 5:00,0.17296780883661733,0.6067516257705944,0.11466713486561356,-0.006576194311832503,-1.7607655887633005,-1.1827312277840314,0.06635467241555597,-0.4566274249627618,-1.3919841411384302,0.08525200774339758,0.01592129826371973,-0.2510774078032571,-0.6886258099259208,0.34823532987833655,0.8586325825369745,-0.4625674612059538,-0.6916564946568171,1.3460245586372228,-0.07678020126729736,-0.38044821765177445,2.599722972088452,-4.172217217620251,0.7595791418252132,0.8966652963264097,2
13580,2018/2/28 2:00,1.0085250747959726,0.3285166419645063,0.7211354031316803,0.21406885536614165,-0.3261266913332856,-0.5231528203038482,0.41819965668746506,-0.9391034964680923,-1.420372277267443,-0.721430209945652,-0.9332196572741407,1.2478715647100684,-1.2542533644541844,-2.006654044855068,0.5059530993570572,-1.2858407686299882,-0.8380195270702248,1.5376366115427351,-0.2361531187366439,-0.18872808668235827,0.11188194485381327,-0.9769404505356507,0.09104446772259978,-0.0735129662814859,1
15924,2018/3/10 1:06,0.2226048741411351,-0.379717862269179,0.12042110325523595,0.7547486167392219,0.27549607210510213,-0.5619515501556229,-1.5829186913590163,-0.5281887079565564,0.049536837001335134,-0.13912919469939,-0.05357647044721106,-0.3925559886261105,0.5443683207032738,-0.1905057450473888,-1.6002896190333313,-1.2729771232014868,0.4792477646504434,-2.5063996823248478,0.7200843860794354,-1.220578737025536,-0.1710333369740198,1.1337010836853725,0.3654787492157967,-0.20003488535419864,2
18387,2018/3/20 12:12,2.456272812844353,3.0349842117146326,0.9156195347008728,2.8498826920598797,-0.41868403955458294,-0.6395490098591722,-0.9232093458491859,-0.9935620828973325,0.24024050859010898,-1.1574746519397323,-2.044191131381741,-1.0936140309124809,1.296615999104652,0.05794078421513128,-1.5959852012876168,0.6308424002165903,-0.10620436500318688,0.024503859266688476,-0.39552603620599047,0.011051584181475222,-0.5256548737079371,0.04906585082179173,-0.20094084340097818,0.7875410887139651,2
1476,2018/1/7 7:06,-0.34822137686079585,-0.8097173826967762,-0.2731503345948481,-0.1954165521443493,2.3580364070841493,1.2227900230260533,-0.2195193773053716,1.1168206589762646,1.4530413177429478,-0.204535860998502,-0.0972607822083683,-0.5605806571086852,0.3817041873748842,0.6923344680567031,0.7643752596381101,0.09056929221956837,-0.10620436500318688,-0.30875171994585593,-1.1923906235527233,-1.2060664642409682,-0.22934666027931563,0.5180973028709054,0.510673630703476,1.3467315836449811,1
9333,2018/2/9 22:30,-0.4474955074698314,-0.12677696790002108,-0.0521979484333966,-0.37829353025582235,0.4143320944370359,0.6020103453976449,1.0779090021972955,0.8161732562098828,0.8198057385325378,-0.15184715759088374,0.46864962015207184,0.12147279969401513,-0.2985276429074722,0.4490320471225045,0.7211739866427974,0.23206939193307455,0.18652169982362826,0.2942150411980935,-0.39552603620599047,0.12781289315819286,-0.8887613733193724,0.6939840973893252,0.957427112204029,0.13522166773092545,2
8869,2018/2/7 22:42,-1.365781215603375,0.2779284630906819,-0.3629122414729339,-1.0402286792897788,0.4143320944370359,0.6020103453976449,0.35222872213648354,0.9534448996885442,-0.023452353264726406,-0.0392023434090797,0.47262092122126786,0.06325240289484735,-0.5851122705351274,-0.030621297004915466,0.735312585077627,-0.9771132783459753,-0.25256739741659445,0.4326306566217801,-1.6705093759607628,-1.1714308465934404,-0.43939108445317,0.6939840973893252,0.4644027344052034,0.07851801556412549,1
4506,2018/1/20 8:30,-0.7204993666446674,-0.27854150452149423,-0.2915630334416319,-0.44389070718712265,-0.3724053654439384,-0.4843540904520666,0.7040737064083926,0.413359745018398,-0.06954425043699651,0.8456045034705756,0.6999779074327428,-0.16027772160351667,-0.006471585340590893,-0.29130246229155676,0.7050874035347249,-0.7712949514899667,-0.8380195270702248,0.5642525101501984,1.6763218908955146,1.1616784284749753,-0.8772817176615539,0.9871287549200216,0.27453250476746854,-0.08924292326625996,2
342,2018/1/2 11:30,1.0581621401004844,0.0755757475953484,0.5565719071885166,0.7169805451727208,0.9696761837647873,0.020029397621011,-0.9232093458491859,1.092516827016107,0.3031665083684241,-0.863144653593728,-1.0325021840040425,1.4400290401560314,0.6515787722151669,0.9303537507077575,0.47217755865163086,0.039114710505566225,-1.5698346891372625,0.6361987982143371,-1.3517635410220699,-1.210096234188177,-0.8748693262552006,0.2542671110932807,-0.027026095245405068,-0.26776845916574377,2
17993,2018/3/18 20:18,-0.1744916482949895,-1.1385405453766886,0.31490523482442834,0.1444960919541719,-0.4649627136652275,-1.1051337680804751,-0.2195193773053716,-0.7703268856336717,0.5162328254855226,3.083965972373524,2.2348857706770238,-3.2344956686518826,2.3502359536180846,0.9512082439306887,-1.4109894955447788,1.0553426993571078,0.9183368618906661,-1.0492834196380973,-0.39552603620599047,0.11919224605593631,0.5810504804342248,-0.009563080684349102,1.3100432529598243,0.8594440487142455,4
17987,2018/3/18 19:42,0.8347953462301662,0.0755757475953484,0.31835761585820443,0.812394620709138,-0.3724053654439384,-1.1051337680804751,-0.2635000003393593,-0.8436884524763664,0.5831965251508964,-0.6878184508752748,-0.30873256414305855,-3.488795122028564,1.8363651687852174,0.8573630244274979,-1.4836618914998034,1.158251862785112,0.9183368618906661,-1.041848736809312,-0.39552603620599047,0.10572567306779593,1.0050490665784368,-0.33202220396811455,0.08466227512973373,0.9853216081032447,2
3699,2018/1/16 20:54,1.9599021597991928,0.5814575363336643,0.4645084129545779,0.05504539613876444,-0.279848017222641,1.8823684305062367,0.08834498393254979,-0.8229851882140117,-0.2601858035659695,-0.3626019712213561,-0.4318428972881369,0.1821064771895262,0.002696756719734905,0.8921205131323834,0.6858274905557232,4.618572483051753,-0.5452934622434096,-0.28882490546744966,-0.39552603620599047,0.09812522088888329,1.8579542075901316,-1.182141710807137,0.4021763566247691,0.5506441461721872,2
8049,2018/2/4 11:24,-0.3813127537304724,-0.2026592362107397,-0.19374557081807084,-0.6565845839037353,1.108512206096721,0.6020103453976449,0.4401899682044589,0.7540634634228163,0.48902494009272696,-0.12913650957035872,-0.20349308580936318,-0.13162001333449758,-0.514870940234232,0.09269827292001678,0.6504809944686492,1.5055702893546257,1.0646998943040737,-1.1033538402110818,-0.07678020126729736,0.6066668853027702,2.2743828758730285,0.2835815768463498,-0.17222097673308437,2.4021169385463033,1
564,2018/1/3 10:18,0.37151607005468257,0.3538107314014365,-0.3801741466417945,-0.9627047429164248,0.22921739799445756,-0.1351655217860877,-1.3190349531550865,-3.6854365079657865,-1.9680707373320083,1.0372823727638067,0.8181241142413256,-0.9325275444318768,0.9121371385102766,0.8348401717467336,0.44625679485444314,0.10343293764806863,-1.8625607539640776,-0.2026618257871386,-0.7142718711446836,-0.9301802520956742,-0.8356055764690385,0.4008394398586289,-0.07808363598832437,-0.5867644061148003,2
16047,2018/3/10 13:24,1.6289883911024212,2.7567492279085446,0.6026036543054826,-0.9964972280022452,0.27549607210510213,-0.6007502800073976,-1.2750543301210948,-0.3733642969511145,-0.35758754853378577,-1.6534752047079992,-2.669671049780122,1.69885339483835,0.4223702207069816,-0.43380816598158733,-1.5131015953518818,-0.25674913434994523,0.4792477646504434,-0.12973667666090155,0.24196563367139573,-0.9462738270114254,-0.28216971348739384,0.4008394398586289,1.0340134233184102,0.0030900290588234017,1
10937,2018/2/16 20:00,2.0839948230604812,3.642042358200669,0.9282782651580407,-0.7857911445259729,-1.7607655887633005,-1.1439324979322498,0.35222872213648354,0.12036354860984409,-1.4882056353700297,-0.4161991005497952,0.0794621153708569,0.23791359329235412,-0.4889925553865336,-0.15755564575515885,0.8739651070618567,-0.5912039154909597,-0.8380195270702248,0.720753749006917,-0.87364478861403,-1.1714308465934404,-0.0711270583867727,-1.9150033546338805,-0.1706254285848673,-0.052969263424262926,2
20032,2018/3/27 12:36,0.057147989792746434,0.45498708914908526,0.035262371088842843,0.43272611180378673,1.6175776213138278,0.5632116155458702,0.41819965668746506,-0.4642786313205896,1.5457220597658954,-1.593519093933813,-2.4879840258644017,2.7048897851245144,1.2300715809248561,0.6992859657976801,-1.6293522935938145,2.431752760206664,0.9183368618906661,-0.6676557896069207,1.516948973426168,-1.220578737025536,-0.01073408731737929,0.019751385068722614,0.028818089942165465,0.2935067288596398,1
8118,2018/2/4 18:18,-0.10830889455563637,-0.27854150452149423,-0.09362652083866999,-0.4399151207064306,1.0159548578754318,-0.05756806208253835,0.3962093451704712,0.8863843263170019,0.10333142318891732,-0.2563161384852991,0.34752493754159186,-0.5614856373698148,-0.9880756917350015,-0.5102746411323354,0.6830940281916565,-1.4916590954859967,0.18652169982362826,-1.3336309050694315,0.7200843860794354,-0.22341471407605326,-0.6016867959633443,0.7232985631423944,-0.40197991007622574,6.543795660881909,2
13038,2018/2/25 19:12,0.5452457986204889,0.20204619477992736,0.11696872222146644,-0.32661090600692727,0.27549607210510213,0.020029397621011,0.3962093451704712,2.6227580985815213,-1.6026278383232935,-0.34715873056739927,-0.021806061893642478,0.1881396789303707,-1.3336630368154059,-1.8345349607884731,0.5582030753506614,0.12916022850507028,-0.8380195270702248,0.4288550496679771,-0.7142718711446836,-0.3855491922684943,-0.43664594940456114,0.5180973028709054,0.9207295047950543,-0.412256642360825,1
4202,2018/1/19 0:24,0.18124065305404088,-0.12677696790002108,-0.14886461737902795,-0.13975834141476218,-0.3261266913332856,-0.09636679193431302,0.41819965668746506,1.3202527339020187,0.07823556542935256,-0.1046090097081917,0.3514962386107878,0.006841966617931894,1.0693298418994401,1.4152902331183215,0.6748308028841891,0.7980697907870982,-0.5452934622434096,-0.04141777202239995,-0.39552603620599047,0.2881110204886147,-0.6357098333839803,0.6353551658831871,0.1740129714298448,0.05448718971268754,2
2190,2018/1/10 7:54,0.7686125924908072,0.9355747884505069,-0.028031281196983858,0.32538527682530455,1.6638562954244724,1.7659722409509127,0.4401899682044589,0.4286621577340523,0.9577708377503446,-0.030118084200869557,0.15789531148747918,-0.015179219736158591,0.26148060519671834,1.0659079566568108,0.5090950101203526,0.0005237742200643312,-0.8380195270702248,-0.9194794509392885,-0.2361531187366439,0.5624924451219764,0.5828805704666306,1.3095878782037922,0.1740129714298448,-1.3617774915790775,3
4346,2018/1/19 16:18,-0.20758302516467192,-0.45560013057993354,-0.16612652254789512,0.8282969666318837,0.22921739799445756,0.5632116155458702,0.08834498393254979,-0.047062849337901176,0.2967061885491297,-0.4707046557990554,-0.09626795694106878,0.2907041085247615,0.13770798738229986,-0.15227250747201473,0.6194703352349231,0.32211490993257746,-0.9843825594836323,1.165284855385717,-0.2361531187366439,0.41882349504206123,-0.47549376963790374,1.045757686426165,0.13252871957622114,-0.09144132689304765,4
12763,2018/2/24 15:00,-0.3151299999911193,1.365574308878104,-0.10283287026206188,-0.8573517011782944,-0.3724053654439384,-0.5231528203038482,0.06635467241555597,0.2814889530864383,-1.5347323617609059,0.2832888584823759,0.3167473542553221,-0.008844357908268609,-1.6978828189861561,-1.40187374139006,0.5405141177533075,-1.0028405692029758,-0.25256739741659445,0.9873418980259177,-0.39552603620599047,-1.1714308465934404,-0.5871292616146613,0.6939840973893252,-0.1849853619188142,-0.34736583185978115,2
813,2018/1/4 11:48,-0.6874079897749908,0.8849866095766825,-0.5746582782109869,-1.1296793751051748,-1.0203068029929707,1.6495760513955817,-0.24150968882236545,-3.7200919720571206,-2.367492433851818,0.10887108168474345,0.46368549381557633,0.42041794595296456,1.3520696809211483,1.243171149051727,0.4890810385581608,0.8495243725010991,-1.5698346891372625,0.21742106025499777,-1.6705093759607628,-1.208872000280164,0.12535806236516567,0.5474117686239744,-0.011070613763241087,-0.3057098734832349,1
4654,2018/1/20 23:36,0.3880617584895238,1.112633414508946,0.3275639652815963,0.8362481395932452,-0.3261266913332856,-0.4843540904520666,1.0779090021972955,0.17167163830350865,-0.27285796936535356,-0.41983280423307945,0.02982085200590603,0.5003578690191808,-0.11190751903435775,-0.35219758250251765,0.5888367052927922,-0.9385223420604734,-0.5452934622434096,-0.01761047261925265,2.4731864782422472,-1.220578737025536,-0.7017594463717192,0.8405564261546761,-1.084874517512786,-0.03625381515851507,2
