ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
14885,2018/3/5 14:24,42.42,125.17,266.1,302.35,10.34,9.97,10.32,152.01,721.7,16.74,16.91,999.56,5709.0,5247.13,5843.13,6.82,32.0,5441.29,20.0,1128.74,92.47,7.44,79.14,297332.0,3
18462,2018/3/20 19:42,42.95,125.0,263.01,304.48,10.05,10.13,10.45,162.25,598.13,36.61,45.91,974.33,5791.88,5317.88,5826.88,8.1,30.0,5651.01,21.0,1372.61,64.1,8.05,86.8,297773.0,2
1291,2018/1/6 12:24,42.56,125.24,263.59,299.23,10.81,10.38,11.11,190.72,796.64,33.1,39.38,948.71,5700.63,5303.75,6526.25,7.33,25.0,5599.07,15.0,367.01,170.35,7.99,78.96,278337.0,3
11077,2018/2/17 10:18,42.04,124.64,263.4,300.18,9.89,9.96,11.08,176.91,301.34,30.18,41.1,951.81,5667.13,5363.88,6600.25,6.85,35.0,5400.52,6.0,19.57,94.24,7.25,79.9,288326.0,1
2993,2018/1/13 20:24,42.7,124.96,262.23,302.86,10.19,10.72,11.39,198.19,688.63,35.97,39.98,962.18,5718.75,5425.0,6530.0,8.21,30.0,5120.27,10.0,672.4,265.84,7.62,82.78,274695.0,1
15871,2018/3/9 19:30,42.96,125.09,261.16,301.24,10.06,10.22,10.33,198.64,553.97,31.68,42.93,927.78,5726.25,5282.88,5832.13,6.55,32.0,3064.49,15.0,1155.4,38.73,8.09,81.15,290118.0,2
8141,2018/2/4 20:36,44.33,125.16,273.1,316.58,10.35,10.17,10.95,207.1,562.37,40.47,44.73,928.05,5619.13,5265.25,6538.25,7.25,28.0,3772.43,16.0,420.16,180.78,8.11,70.6,464105.0,4
15863,2018/3/9 18:42,43.72,124.98,263.51,304.92,10.04,10.4,10.32,195.25,559.25,25.98,30.1,972.5,5720.88,5287.0,5828.13,6.55,32.0,3101.46,20.0,1177.58,32.35,8.14,72.86,285748.0,2
7946,2018/2/4 1:00,42.88,125.06,265.9,304.27,10.54,10.4,11.2,201.89,679.14,20.32,29.98,962.5,5599.38,5254.38,6533.0,7.25,28.0,4507.17,12.0,896.91,46.15,7.94,46.23,287849.0,1
15608,2018/3/8 17:00,42.95,125.07,266.54,308.27,10.34,10.26,10.47,187.76,631.95,24.65,36.01,1008.35,5686.75,5261.38,5770.0,7.24,35.0,3231.42,28.0,0.0,32.94,7.83,78.83,286818.0,3
20492,2018/3/29 12:06,41.98,125.0,265.25,299.33,10.67,10.37,11.06,153.9,749.61,28.37,30.75,979.28,5746.25,5380.75,5907.5,10.33,32.0,5444.24,12.0,1019.49,258.4,7.6,83.73,285510.0,1
11841,2018/2/20 17:18,43.09,125.02,267.71,305.78,9.91,9.82,10.92,192.63,309.21,10.02,0.1,994.17,5628.75,5281.38,6533.63,6.81,25.0,5515.79,30.0,0.0,109.57,7.64,80.49,284992.0,1
17394,2018/3/16 6:54,42.67,125.3,264.85,303.62,10.18,9.97,10.6,185.9,618.33,71.47,58.95,932.8,5768.0,5262.25,5854.0,8.12,35.0,4833.64,20.0,860.64,127.39,7.87,76.19,299418.0,2
19984,2018/3/27 7:36,40.39,124.14,260.5,295.57,10.66,10.56,10.91,160.03,724.18,33.54,44.23,950.17,5764.88,5346.88,5843.25,9.56,37.0,3214.04,5.0,10.93,242.78,7.67,76.55,302368.0,4
12256,2018/2/22 11:36,42.91,125.03,264.89,301.71,10.06,9.95,10.92,173.62,380.21,13.37,0.0,1160.42,5664.0,5328.63,6585.5,7.79,30.0,6206.71,8.0,489.8,17.33,7.96,82.51,289395.0,1
12551,2018/2/23 17:30,41.81,124.78,267.27,303.34,10.15,10.09,10.91,190.85,463.88,28.67,37.39,937.23,5689.25,5354.63,6525.38,7.91,26.0,6248.96,7.0,275.59,43.09,8.15,76.36,285915.0,1
11019,2018/2/17 4:24,40.66,123.77,262.87,297.5,9.89,9.97,11.09,178.12,309.61,27.39,30.85,943.36,5699.5,5384.38,6612.0,8.23,26.0,5457.18,0.0,19.4,42.51,7.37,63.21,289938.0,1
17727,2018/3/17 16:54,43.37,125.12,267.37,307.8,10.2,10.1,10.63,182.64,637.14,10.67,1.02,984.12,5774.5,5279.63,5881.75,7.88,30.0,5169.81,5.0,20.18,125.32,7.69,80.79,308260.0,3
1600,2018/1/7 19:36,42.0,124.54,261.22,296.71,10.53,10.57,10.93,200.99,702.19,97.62,40.52,939.76,5716.25,5336.88,6550.63,7.32,28.0,4257.42,9.0,578.36,100.42,7.93,82.72,278621.0,3
16715,2018/3/13 9:30,41.08,124.88,265.57,304.56,10.19,10.11,10.47,188.35,513.16,71.81,56.28,837.63,5755.13,5276.0,5762.5,7.73,45.0,4704.05,30.0,29.25,189.7,7.75,76.7,303214.0,3
17007,2018/3/14 15:12,43.14,124.91,271.67,312.82,10.05,9.95,10.72,170.66,603.28,18.26,15.31,910.96,5795.75,5297.88,5854.63,7.67,32.0,5469.11,12.0,915.99,100.26,7.96,79.49,291810.0,2
6757,2018/1/30 0:00,41.3,124.75,261.71,297.91,10.2,10.57,10.77,186.48,594.74,30.37,36.89,926.22,5629.63,5276.63,6524.63,7.48,40.0,4449.58,30.0,0.0,69.64,8.04,84.1,272305.0,4
6970,2018/1/30 21:48,43.23,125.49,266.16,302.98,10.2,10.37,10.93,186.07,487.79,33.08,45.08,962.42,5546.88,5157.75,6524.38,7.92,30.0,5272.32,6.0,120.35,43.72,8.12,83.65,282342.0,3
19859,2018/3/26 18:24,43.14,125.8,237.44,297.75,10.67,10.55,10.91,154.28,707.7,33.35,39.89,970.62,5814.5,5397.75,5856.0,9.72,35.0,3773.35,10.0,737.71,329.58,7.68,78.16,300848.0,2
16917,2018/3/14 6:06,41.56,125.1,265.24,302.53,10.38,10.26,10.46,170.04,595.37,27.0,40.51,838.86,5770.0,5332.5,5801.75,8.68,32.0,5029.13,8.0,479.22,229.43,8.04,79.05,302730.0,3
2200,2018/1/10 9:00,40.68,124.46,258.69,296.16,10.35,10.56,11.21,205.92,682.07,32.55,38.71,942.83,5685.0,5373.75,6456.88,7.65,23.0,4155.28,17.0,1395.44,42.55,8.21,81.46,251695.0,4
13714,2018/2/28 15:30,45.72,125.87,271.99,300.07,10.21,10.11,11.08,181.23,312.64,27.93,30.32,929.43,5628.5,5177.13,6514.25,7.0,20.0,6100.51,5.0,120.78,115.17,7.28,82.33,293482.0,1
17796,2018/3/18 0:06,43.56,125.3,269.06,307.57,10.21,10.27,10.78,198.6,616.23,12.31,6.93,972.75,5795.0,5305.0,5887.5,8.04,35.0,4900.74,4.0,19.27,283.21,7.77,82.24,306047.0,3
19646,2018/3/25 20:06,42.56,125.23,264.41,299.08,10.48,10.41,11.38,162.46,713.89,29.36,40.62,911.29,5763.13,5333.0,5827.25,8.38,42.0,3989.36,4.0,19.27,90.58,7.7,77.57,302612.0,3
4631,2018/1/20 21:12,41.13,124.85,259.03,294.38,10.18,10.13,11.23,195.42,573.43,30.21,41.49,957.41,5666.38,5259.13,6547.13,7.35,23.0,5063.33,8.0,457.78,16.42,8.14,85.89,290219.0,2
291,2018/1/2 6:00,41.58,124.95,260.14,295.63,10.33,10.28,10.48,210.98,585.55,33.99,43.38,950.25,5703.88,5351.63,6456.0,8.22,18.0,4711.17,7.0,95.95,6.99,7.94,78.85,261736.0,3
12093,2018/2/21 19:06,41.93,124.6,264.65,300.07,9.88,9.8,10.93,186.0,337.04,22.45,21.03,944.42,5650.88,5301.5,6598.38,7.18,22.0,6570.62,4.0,19.27,45.26,7.63,84.88,290697.0,2
3212,2018/1/14 19:06,41.87,124.99,263.4,299.69,10.33,10.86,10.63,169.05,541.02,29.34,41.61,951.07,5731.25,5336.88,6550.0,8.21,30.0,4279.6,10.0,681.25,114.66,7.68,80.12,299469.0,1
7295,2018/2/1 7:00,42.88,124.92,263.29,300.33,10.66,10.38,10.91,198.54,642.93,28.47,40.14,980.18,5577.75,5226.88,6537.13,7.52,30.0,5150.31,8.0,457.36,16.85,8.41,80.94,279133.0,1
20132,2018/3/27 22:42,40.96,124.53,264.47,304.9,10.66,10.41,11.06,158.27,670.39,32.2,44.3,928.97,5797.0,5378.88,5817.88,9.48,35.0,4032.44,8.0,436.48,194.28,7.71,77.64,301442.0,2
2309,2018/1/10 20:00,42.09,125.26,263.23,301.32,10.36,10.71,11.37,216.12,696.55,30.46,41.25,963.06,5689.38,5385.63,6511.88,7.49,25.0,5526.51,8.0,418.35,28.45,8.22,79.55,268478.0,2
6660,2018/1/29 14:06,41.74,124.84,262.63,298.37,10.33,10.26,10.92,192.33,654.47,30.34,40.16,965.75,5607.5,5277.5,6552.5,7.81,25.0,4821.34,8.0,576.14,150.02,7.77,83.61,269490.0,3
11199,2018/2/17 22:30,42.38,124.95,265.45,301.28,9.92,9.94,11.06,179.36,304.39,24.43,28.19,951.73,5647.5,5357.5,6620.0,7.97,25.0,5168.61,7.0,508.76,145.23,7.41,83.75,292003.0,1
14266,2018/3/2 23:06,41.41,125.02,262.18,298.68,10.5,10.41,10.46,195.3,308.11,28.52,40.26,910.35,5602.38,5135.38,6459.25,6.79,25.0,6702.43,6.0,327.64,13.47,7.4,82.29,293822.0,1
13001,2018/2/25 15:24,39.89,124.77,258.41,294.2,10.34,10.26,11.09,209.84,278.66,49.9,48.52,900.77,5563.75,5150.13,6480.13,7.03,25.0,5468.83,8.0,659.99,13.19,7.87,90.73,282914.0,1
2278,2018/1/10 16:54,41.78,124.98,261.91,300.06,10.48,10.42,11.5,204.88,720.54,26.72,37.43,934.96,5702.5,5396.88,6500.63,7.76,15.0,5643.43,8.0,7.34,8.12,8.26,82.92,263468.0,2
13509,2018/2/27 18:48,40.86,124.81,261.06,297.11,10.19,10.11,11.06,205.55,311.55,42.53,48.13,934.03,5652.0,5186.38,6501.13,6.27,30.0,6472.64,17.0,396.01,133.46,7.72,80.2,283890.0,1
3822,2018/1/17 9:36,41.16,125.36,258.66,295.64,10.07,10.44,10.79,178.71,563.24,26.0,36.38,950.72,5729.38,5465.63,6546.88,9.29,20.0,4385.44,0.0,6.42,61.75,7.69,76.54,294083.0,1
19045,2018/3/23 6:42,41.61,125.12,260.3,297.72,10.35,10.41,11.21,173.03,620.43,37.94,45.36,948.79,5783.13,5313.25,5823.63,8.45,35.0,5793.08,13.0,1155.6,341.69,8.06,79.62,286846.0,2
8144,2018/2/4 20:54,44.02,125.44,270.6,309.7,10.5,10.4,11.07,198.71,551.2,32.02,40.25,930.88,5639.0,5289.13,6569.75,6.94,28.0,3763.83,15.0,416.65,180.39,8.17,54.32,505898.0,3
1531,2018/1/7 12:42,42.43,124.94,264.97,307.85,10.47,10.71,10.93,179.89,715.33,23.29,29.84,1002.16,5700.0,5357.5,6542.5,7.52,28.0,4534.25,20.0,898.51,187.45,7.89,80.51,276708.0,2
4591,2018/1/20 17:06,40.47,124.63,256.33,293.41,10.19,10.1,11.22,197.57,567.45,28.08,38.33,962.37,5671.0,5260.5,6550.25,7.96,23.0,5209.47,8.0,661.81,45.16,8.07,76.12,288975.0,3
8038,2018/2/4 10:18,41.94,124.8,262.18,300.27,10.51,10.42,11.08,207.73,639.08,30.81,38.15,902.37,5652.5,5302.5,6570.0,7.56,28.0,4154.54,10.0,720.74,124.56,7.89,46.24,323423.0,2
10352,2018/2/14 8:24,43.64,125.46,269.02,304.03,10.04,10.09,11.09,213.75,299.5,28.13,32.42,941.17,5592.38,5266.88,6533.75,7.86,16.0,5948.27,8.0,433.7,111.0,7.5,83.93,300165.0,2
13684,2018/2/28 12:30,43.7,125.22,265.47,301.5,10.19,10.13,11.06,210.26,308.58,27.47,34.99,961.14,5650.25,5193.5,6525.0,7.65,20.0,6119.27,6.0,133.23,169.86,7.01,74.02,304612.0,1
12383,2018/2/23 0:30,41.77,125.17,264.27,299.64,10.04,9.99,10.92,207.12,423.64,31.55,42.36,936.9,5638.5,5266.38,6535.25,6.91,25.0,5904.09,6.0,158.32,79.59,7.88,81.21,287969.0,1
5884,2018/1/26 6:30,41.38,125.27,258.6,292.79,10.2,10.42,11.09,176.99,763.78,27.34,37.16,953.71,5594.25,5238.38,6544.75,8.09,25.0,4742.13,9.0,620.7,97.97,8.19,83.85,262805.0,2
4405,2018/1/19 22:18,42.96,125.37,262.92,303.32,10.2,10.08,11.37,205.57,558.27,26.91,40.43,963.74,5675.75,5265.75,6547.88,7.85,25.0,5832.27,3.0,7.36,10.62,8.19,89.04,298611.0,5
16198,2018/3/11 4:42,42.0,124.89,265.07,306.71,10.37,10.1,10.32,187.33,446.23,31.0,41.68,937.45,5703.25,5233.88,5812.13,7.26,45.0,4455.22,6.0,132.29,62.4,7.92,80.11,297260.0,1
10258,2018/2/13 22:48,45.2,126.09,274.38,307.89,10.21,10.11,10.78,185.44,302.82,27.9,39.64,947.78,5609.25,5322.25,6538.88,7.68,22.0,6121.68,6.0,113.85,92.93,7.52,83.3,306484.0,1
16332,2018/3/11 18:24,43.51,125.27,269.14,310.6,10.19,9.95,10.61,194.2,402.64,34.19,43.98,984.93,5712.13,5262.5,5818.25,7.23,35.0,4105.83,18.0,825.66,322.2,7.71,83.65,302818.0,3
18248,2018/3/19 22:12,42.11,124.64,263.76,299.74,10.04,10.12,10.61,150.55,611.0,38.77,43.22,947.89,5718.63,5241.75,5827.5,7.49,32.0,4718.84,8.0,697.26,84.53,7.71,78.14,305089.0,1
13789,2018/2/28 23:06,42.62,124.97,265.51,299.76,10.19,10.09,10.93,195.27,305.76,39.43,45.08,942.61,5615.88,5146.0,6472.38,6.62,24.0,5967.69,24.0,0.0,83.76,7.61,74.92,288719.0,1
18561,2018/3/21 5:36,40.34,124.99,259.13,295.49,10.36,10.24,10.48,190.9,443.86,35.12,44.85,946.65,5831.63,5366.38,5853.88,8.23,33.0,5347.83,8.0,485.19,40.59,8.38,78.14,311538.0,1
9576,2018/2/10 23:30,43.12,125.5,266.51,305.59,10.48,10.4,11.37,185.19,706.35,29.15,41.91,954.38,5589.0,5242.5,6504.5,6.85,36.0,5031.35,26.0,0.0,15.0,8.03,82.09,290300.0,1
1007,2018/1/5 7:42,41.91,125.25,261.83,299.75,10.22,10.56,10.77,147.57,300.66,28.02,38.81,923.15,5745.0,5362.5,6542.5,7.63,20.0,5573.46,5.0,117.42,26.72,8.09,81.37,276249.0,2
14662,2018/3/4 15:30,43.23,125.12,269.17,305.02,10.05,10.1,10.33,164.75,695.82,13.12,6.66,974.43,5705.63,5216.5,5848.5,7.47,28.0,5503.68,6.0,312.06,111.38,7.41,80.61,291818.0,2
15017,2018/3/6 3:54,41.48,124.9,261.01,298.88,10.35,9.96,10.47,181.32,633.17,24.43,33.32,968.78,5724.0,5273.25,5857.25,7.86,30.0,4809.6,8.0,479.98,53.65,7.73,81.41,293769.0,1
11977,2018/2/21 7:18,41.0,124.61,260.9,297.36,9.89,9.94,11.06,206.54,320.25,31.96,42.73,952.01,5601.75,5261.38,6554.25,6.76,23.0,5267.51,5.0,19.27,177.76,7.6,86.17,289379.0,2
20192,2018/3/28 5:00,41.41,124.39,263.46,304.05,10.66,10.42,11.06,159.02,751.95,37.29,41.83,957.95,5734.0,5369.63,5815.75,8.77,35.0,3789.99,7.0,8.36,194.2,7.8,77.36,301168.0,3
11889,2018/2/20 22:18,43.86,125.55,270.54,309.31,9.89,9.81,10.92,190.64,316.58,37.81,45.41,949.02,5657.5,5295.0,6617.5,6.86,22.0,5436.29,0.0,19.27,134.36,7.75,70.14,286179.0,2
607,2018/1/3 14:48,40.2,125.07,255.12,290.98,10.37,10.27,10.32,93.82,195.79,38.47,45.51,939.34,5757.25,5375.88,6461.38,7.56,16.0,5736.7,10.0,681.04,11.71,8.09,82.56,278192.0,2
10435,2018/2/14 16:42,42.41,124.62,267.04,302.02,10.06,10.1,11.08,186.62,305.36,26.74,32.5,985.6,5613.13,5315.88,6490.0,7.32,10.0,5817.67,36.0,0.0,389.35,7.39,78.08,284808.0,1
18536,2018/3/21 3:06,41.1,125.26,261.99,297.78,10.36,10.28,10.45,179.05,461.9,25.48,37.1,949.2,5812.5,5349.63,5842.88,8.49,33.0,5409.58,8.0,483.23,59.35,8.15,81.98,297803.0,1
10389,2018/2/14 12:06,41.94,124.31,268.08,301.87,10.04,10.13,11.05,191.21,301.95,16.36,16.6,961.79,5633.13,5325.0,6558.88,7.88,20.0,5886.9,6.0,286.74,251.22,7.49,83.55,297857.0,1
6062,2018/1/27 0:42,43.05,125.66,265.69,302.05,10.54,10.26,11.07,191.75,702.18,37.56,43.95,941.03,5570.88,5160.13,6527.75,7.69,32.0,5699.54,15.0,933.06,417.59,8.05,82.58,266316.0,2
1351,2018/1/6 18:36,40.95,125.01,260.39,296.05,10.81,10.39,11.07,169.37,746.65,31.2,43.05,929.66,5710.63,5350.63,6529.38,7.28,27.0,5303.75,8.0,614.44,40.98,8.04,74.77,349471.0,2
1511,2018/1/7 10:42,42.21,125.39,262.13,296.8,10.5,10.71,11.07,187.61,764.75,21.43,26.33,997.19,5701.88,5340.63,6521.88,7.9,28.0,4551.35,10.0,6.42,225.69,8.05,87.88,223716.0,2
14265,2018/3/2 23:00,40.72,124.85,262.01,296.35,10.48,10.42,10.43,187.4,308.85,22.13,29.1,958.46,5602.63,5117.88,6470.38,6.82,25.0,6703.72,6.0,327.12,16.22,7.4,93.02,292751.0,1
3264,2018/1/15 0:24,42.96,125.15,263.99,300.25,10.35,10.85,10.62,180.6,596.65,30.42,41.55,960.24,5713.13,5401.25,6544.38,7.68,25.0,4125.24,8.0,656.31,70.3,7.64,81.76,304144.0,3
504,2018/1/3 3:48,41.05,124.67,258.74,292.9,10.33,10.24,10.33,176.36,450.35,30.69,38.7,928.45,5728.88,5367.75,6466.38,7.78,16.0,5027.1,12.0,291.2,24.88,8.09,74.56,283726.0,2
17103,2018/3/15 0:54,41.68,124.5,265.45,301.58,10.22,9.96,10.77,172.43,613.57,29.95,36.94,831.53,5770.38,5275.38,5831.88,8.35,30.0,5141.62,10.0,833.77,96.28,7.91,79.68,294273.0,2
4033,2018/1/18 7:12,42.09,124.86,260.83,300.01,10.04,10.39,10.94,215.81,649.32,28.15,39.13,957.2,5729.38,5440.63,6529.38,5.9,20.0,5614.78,13.0,925.81,33.67,8.13,81.93,290982.0,2
1028,2018/1/5 9:48,41.49,125.14,259.19,296.32,10.52,10.53,10.61,146.26,289.07,29.9,40.11,919.93,5728.88,5355.0,6538.63,7.55,20.0,5678.83,8.0,369.11,40.28,8.03,80.0,278005.0,2
4116,2018/1/18 15:42,41.81,125.12,259.9,297.76,10.37,10.25,10.93,201.19,575.21,23.54,30.24,946.83,5735.0,5435.0,6527.5,7.14,20.0,5251.98,14.0,1716.79,8.32,8.04,77.43,295129.0,2
12311,2018/2/22 17:06,41.42,125.15,260.64,299.7,10.03,9.94,10.93,192.56,372.56,70.85,56.66,914.96,5623.25,5267.88,6518.63,7.21,28.0,6083.87,6.0,126.11,15.2,7.92,81.29,288520.0,2
13266,2018/2/26 18:12,41.09,125.06,259.58,292.83,10.36,10.26,10.93,178.07,303.31,33.08,40.11,952.09,5593.75,5142.88,6480.38,6.83,20.0,6889.88,10.0,19.27,187.25,7.62,81.56,285646.0,1
20329,2018/3/28 19:18,42.87,125.16,265.38,303.03,10.67,10.41,11.07,147.36,756.05,35.34,41.18,977.94,5738.13,5347.13,5911.75,9.19,35.0,4701.09,8.0,581.9,275.9,7.69,79.08,302099.0,1
18714,2018/3/21 21:12,43.38,125.86,268.0,306.72,10.32,10.39,10.62,206.84,321.54,27.34,38.72,939.88,5786.75,5318.5,5843.5,8.26,28.0,5814.99,6.0,127.46,92.58,7.79,81.42,294355.0,1
8127,2018/2/4 19:12,42.38,125.15,263.78,301.52,10.51,10.26,11.05,212.19,578.31,28.29,34.89,952.09,5634.0,5286.75,6553.88,7.35,30.0,3798.58,14.0,1455.85,41.74,8.06,21.45,458247.0,1
16734,2018/3/13 11:30,41.95,125.22,267.62,304.94,10.5,10.1,10.47,187.97,577.89,67.04,59.71,946.47,5735.63,5255.25,5783.88,8.04,33.0,5681.15,10.0,809.04,171.59,7.84,80.14,302185.0,3
4752,2018/1/21 9:42,40.59,124.9,257.25,294.16,10.33,10.28,10.9,200.68,491.76,32.05,37.83,957.25,5672.5,5262.88,6552.88,7.5,23.0,4686.49,5.0,7.34,65.23,8.15,82.49,290876.0,2
19059,2018/3/23 8:18,41.31,125.2,259.24,297.23,10.34,10.25,11.23,171.25,584.33,33.76,43.88,962.19,5775.5,5315.63,5835.25,8.35,35.0,5728.93,8.0,496.4,162.49,8.04,79.57,289135.0,3
1730,2018/1/8 8:48,41.92,124.79,261.09,296.06,10.53,10.59,10.92,186.28,811.03,42.92,47.98,918.42,5721.25,5333.13,6536.25,7.5,25.0,3678.33,14.0,1250.86,82.21,8.09,77.56,271939.0,3
14394,2018/3/3 12:00,43.42,126.12,268.21,302.62,10.5,10.39,10.63,206.61,292.22,34.19,42.83,922.36,5637.75,5153.5,6471.38,6.35,18.0,6486.04,16.0,201.07,36.35,7.5,80.02,297181.0,1
7889,2018/2/3 19:18,42.84,125.05,263.52,300.76,10.49,10.41,11.23,208.68,677.67,38.52,44.05,964.39,5616.25,5277.63,6558.88,7.69,32.0,4725.31,10.0,734.71,98.53,8.02,82.52,288642.0,1
5672,2018/1/25 8:30,41.56,125.19,260.93,299.95,10.35,10.4,10.76,183.56,762.5,36.02,43.93,948.81,5538.75,5135.88,6505.25,7.16,30.0,4902.59,10.0,701.74,77.1,7.81,82.72,264339.0,2
5573,2018/1/24 22:06,42.02,125.05,260.8,298.8,10.38,10.26,10.73,191.84,602.53,44.6,49.52,931.81,5518.13,5176.75,6516.13,7.46,40.0,5283.87,11.0,348.43,34.22,7.87,84.03,265744.0,2
10743,2018/2/15 23:54,42.34,125.22,267.25,300.8,9.88,9.97,11.07,186.9,291.99,29.95,36.68,951.67,5672.38,5335.0,6610.25,6.45,35.0,5996.99,7.0,6.49,329.2,7.36,79.22,282759.0,1
7817,2018/2/3 12:06,39.98,124.34,257.87,293.78,10.53,10.26,11.22,208.78,686.96,28.79,41.56,946.3,5624.0,5278.25,6566.0,7.2,32.0,4594.7,10.0,19.57,398.01,7.98,86.65,287682.0,3
4069,2018/1/18 11:00,41.43,125.02,260.61,296.9,10.2,10.28,10.94,210.82,608.87,30.69,41.9,952.33,5761.75,5452.38,6546.88,7.18,20.0,5414.57,7.0,261.68,3.21,8.07,82.66,294091.0,2
8381,2018/2/5 21:00,42.51,125.11,262.1,298.05,10.04,9.79,11.23,229.01,528.82,35.55,42.85,946.14,5634.25,5260.88,6554.75,7.62,26.0,3657.63,9.0,716.48,7.89,8.06,91.16,281459.0,1
2128,2018/1/10 1:30,41.84,124.74,259.74,297.79,10.66,10.72,11.08,198.38,714.64,39.22,46.88,925.84,5680.63,5383.13,6444.38,7.62,25.0,4500.05,15.0,1218.02,65.88,8.29,76.72,262379.0,2
8136,2018/2/4 20:06,41.83,125.09,262.09,299.69,10.35,10.27,11.07,209.55,549.32,37.54,43.29,960.36,5614.75,5275.88,6552.25,7.68,30.0,3770.21,3.0,19.27,119.8,8.03,68.04,488564.0,2
4979,2018/1/22 9:30,42.04,124.94,262.24,300.87,10.34,10.26,10.92,205.39,523.15,35.95,45.93,951.87,5653.38,5265.63,6539.88,7.83,23.0,3920.97,12.0,981.81,245.41,8.05,77.8,295825.0,4
2795,2018/1/12 23:48,42.1,125.22,262.48,300.48,10.23,10.69,11.37,195.9,705.66,25.51,34.62,941.53,5722.5,5428.75,6528.13,7.91,30.0,5048.17,14.0,1158.13,162.2,7.68,84.23,286282.0,3
3012,2018/1/13 22:18,44.13,125.21,267.86,305.74,10.2,10.7,11.37,210.92,645.89,39.65,42.22,946.19,5703.13,5409.38,6541.88,7.99,30.0,5084.68,5.0,5.52,117.81,7.78,79.47,267055.0,5
10141,2018/2/13 11:00,43.26,124.68,271.14,310.45,10.17,10.11,11.05,176.92,314.0,28.6,40.58,960.47,5619.0,5260.88,6510.38,9.38,20.0,4445.79,8.0,468.09,349.62,7.29,76.01,294025.0,2
20037,2018/3/27 13:06,41.2,124.65,259.84,298.32,10.66,10.39,11.06,175.63,797.43,14.14,12.4,1029.34,5781.75,5374.63,5848.25,9.97,35.0,4422.69,8.0,474.9,99.17,7.94,77.8,294687.0,1
13074,2018/2/25 22:48,42.07,124.9,263.13,303.98,10.35,10.26,11.08,212.61,299.39,25.88,33.09,994.0,5590.0,5168.88,6496.0,7.56,23.0,5338.04,6.0,330.06,73.51,7.75,76.18,283570.0,1
11604,2018/2/19 16:24,41.95,125.04,265.68,301.67,9.91,9.81,10.93,210.53,292.0,18.33,23.98,885.71,5685.75,5372.25,6614.38,7.65,34.0,5975.82,4.0,19.27,7.56,9.04,73.92,263147.0,1
4521,2018/1/20 10:00,41.1,124.99,259.78,296.92,10.19,10.13,11.23,194.76,550.12,25.84,33.47,940.56,5673.25,5260.38,6532.63,7.09,23.0,5457.65,10.0,586.68,10.78,8.03,83.25,292644.0,2
5019,2018/1/22 13:36,47.91,126.53,283.15,332.78,10.47,10.55,10.78,195.78,540.86,19.77,28.55,989.73,5677.25,5317.13,6545.75,7.67,20.0,4571.32,18.0,751.23,67.95,8.15,83.05,292475.0,3
9055,2018/2/8 18:00,44.01,125.13,273.52,312.42,10.34,10.56,11.38,201.69,594.89,33.81,41.2,962.54,5649.88,5288.38,6554.88,7.61,28.0,4640.08,10.0,705.6,83.99,8.02,79.05,297053.0,2
9015,2018/2/8 13:54,42.16,125.17,264.11,301.25,10.36,10.54,11.36,202.66,635.46,23.44,35.29,954.49,5651.25,5293.38,6550.88,7.62,28.0,4810.16,20.0,1086.83,49.32,8.11,85.66,293497.0,3
6689,2018/1/29 17:00,41.67,125.05,263.49,303.17,10.33,10.31,10.94,175.45,617.17,29.38,41.25,928.79,5590.88,5238.38,6506.75,7.91,35.0,4693.42,8.0,614.35,94.99,7.74,82.42,269669.0,1
8767,2018/2/7 12:30,41.57,124.83,259.66,292.6,10.35,10.4,11.08,206.27,597.76,32.55,39.12,950.65,5649.25,5290.88,6563.13,7.47,27.0,4993.82,12.0,610.28,5.75,8.17,81.29,280832.0,2
857,2018/1/4 16:30,41.19,124.96,259.41,294.73,10.2,10.59,10.77,127.74,222.61,50.97,41.07,944.81,5748.13,5370.0,6518.38,6.58,18.0,5144.3,18.0,936.92,53.71,8.75,76.12,262742.0,2
1769,2018/1/8 12:42,41.23,125.13,259.46,300.07,10.22,10.71,11.25,191.92,723.44,22.9,30.72,989.78,5712.5,5327.5,6535.0,7.73,25.0,4647.48,20.0,1038.08,53.33,8.1,79.2,303762.0,3
9001,2018/2/8 12:30,41.74,124.7,264.83,302.22,10.34,10.59,11.38,203.13,560.72,43.2,44.89,955.35,5655.0,5298.13,6552.0,8.18,28.0,4849.81,8.0,598.62,99.53,8.05,85.52,290320.0,1
7913,2018/2/3 21:42,42.18,125.32,262.27,299.04,10.49,10.41,11.22,201.98,667.53,31.96,43.04,947.8,5586.88,5246.0,6509.38,6.68,32.0,4652.19,30.0,0.0,31.4,7.89,46.0,293870.0,2
17480,2018/3/16 15:42,43.0,125.35,264.7,306.1,10.02,9.97,10.59,185.83,617.21,16.56,18.57,1114.27,5822.0,5333.13,5920.63,8.59,45.0,6057.53,3.0,19.37,113.2,8.59,80.12,279181.0,2
2797,2018/1/13 0:00,43.0,125.39,264.68,303.53,10.19,10.71,11.35,200.52,675.63,33.23,42.49,941.32,5752.5,5435.63,6524.38,8.01,30.0,5033.85,14.0,1237.84,322.01,7.68,79.41,287564.0,3
